osgb4000000074568891,http://data.ordnancesurvey.co.uk/id/4000000074568891,An t-Aodann Ban,gla,Edinbane,eng,populatedPlace,Other Settlement,134757,851387,15000,25000,134028,850356,135209,852116,IV51,http://data.ordnancesurvey.co.uk/id/postcodedistrict/IV51,,,,,,,Highland,http://data.ordnancesurvey.co.uk/id/7000000000029638,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Edinbane,http://sws.geonames.org/6619382
osgb4000000074540853,http://data.ordnancesurvey.co.uk/id/4000000074540853,Braigh an Aodainn Bhain,gla,Upper Edinbane,eng,populatedPlace,Suburban Area,134745,851452,3000,25000,134517,851183,135017,851708,IV51,http://data.ordnancesurvey.co.uk/id/postcodedistrict/IV51,,,,,,,Highland,http://data.ordnancesurvey.co.uk/id/7000000000029638,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
﻿osgb4000000074557562,http://data.ordnancesurvey.co.uk/id/4000000074557562,Drumbrae,,,,populatedPlace,Suburban Area,319044,674286,9000,25000,318428,673572,319426,674951,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557942,http://data.ordnancesurvey.co.uk/id/4000000074557942,West Craigs,,,,populatedPlace,Suburban Area,317932,672778,4000,25000,317531,672687,318099,673240,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557563,http://data.ordnancesurvey.co.uk/id/4000000074557563,Riccarton,,,,populatedPlace,Other Settlement,318046,669541,15000,25000,316837,668526,318232,670193,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559809,http://data.ordnancesurvey.co.uk/id/4000000074559809,Kirkliston,,,,populatedPlace,Village,312571,674568,8000,250000,311615,673964,312862,675013,EH29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH29,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Kirkliston,http://sws.geonames.org/2645249
osgb4000000074559808,http://data.ordnancesurvey.co.uk/id/4000000074559808,Newbridge,,,,populatedPlace,Village,312173,672506,15000,250000,311249,671192,312609,673445,EH28,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH28,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,"http://dbpedia.org/resource/Newbridge,_Edinburgh",http://sws.geonames.org/2641698
osgb4000000074556443,http://data.ordnancesurvey.co.uk/id/4000000074556443,Wester Hailes,,,,populatedPlace,Suburban Area,319760,670041,13000,25000,318884,669166,320817,670663,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074555690,http://data.ordnancesurvey.co.uk/id/4000000074555690,Balerno,,,,populatedPlace,Suburban Area,316345,665962,9000,25000,315481,665355,316635,666706,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Balerno,http://sws.geonames.org/2656586
osgb4000000074555691,http://data.ordnancesurvey.co.uk/id/4000000074555691,Burnwynd,,,,populatedPlace,Hamlet,313302,668498,5000,25000,312941,668268,313441,668768,EH27,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH27,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
